2025-07-05 16:22:39 - INFO - 日志文件路径: model_monitor_logs/20250705/monitor_20250705162239.log
2025-07-05 16:22:39 - INFO - 模型监控器初始化完成
2025-07-05 16:22:39 - INFO - 开始监控文件夹: ./quicktest/logs (阈值: 0.004)
2025-07-05 16:22:39 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:22:44 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:22:49 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:22:55 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:00 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:05 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:10 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:16 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:21 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:26 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:32 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:37 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:42 - INFO - 发现更优分数: 0.00075 (文件: ckpt_0.000750_12000.pt)
2025-07-05 16:23:47 - INFO - 监控已手动停止
